timestamp,epoch,latitude,longitude,elevation_m
2026-06-16T20:50:36Z,1781643036,52.516003,13.401567,77.2
2026-06-16T20:50:37Z,1781643037,52.516005,13.401567,77.2
2026-06-16T20:50:38Z,1781643038,52.51601,13.401568,76.6
2026-06-16T20:50:39Z,1781643039,52.516015,13.401563,76.6
2026-06-16T20:50:40Z,1781643040,52.516022,13.401557,76.3
2026-06-16T20:50:41Z,1781643041,52.516028,13.401548,76.3
2026-06-16T20:50:42Z,1781643042,52.516032,13.401542,76.3
2026-06-16T20:50:43Z,1781643043,52.516033,13.401537,76.7
2026-06-16T20:50:44Z,1781643044,52.516043,13.40153,77
2026-06-16T20:50:45Z,1781643045,52.516055,13.401527,77.2
2026-06-16T20:50:46Z,1781643046,52.516068,13.401528,77.6
2026-06-16T20:50:47Z,1781643047,52.516082,13.40153,77.8
2026-06-16T20:50:48Z,1781643048,52.516097,13.40153,78
2026-06-16T20:50:49Z,1781643049,52.516112,13.40153,78.2
2026-06-16T20:50:50Z,1781643050,52.516125,13.401535,78.3
2026-06-16T20:50:51Z,1781643051,52.516137,13.401547,78.4
2026-06-16T20:50:52Z,1781643052,52.516148,13.401553,78.5
2026-06-16T20:50:53Z,1781643053,52.51616,13.401555,78.5
2026-06-16T20:50:54Z,1781643054,52.516175,13.40156,78.4
2026-06-16T20:50:55Z,1781643055,52.516187,13.401565,78.4
2026-06-16T20:50:56Z,1781643056,52.516198,13.40157,78.5
2026-06-16T20:50:57Z,1781643057,52.51621,13.40157,78.3
2026-06-16T20:50:58Z,1781643058,52.51622,13.401577,78.1
2026-06-16T20:50:59Z,1781643059,52.51623,13.40158,77.9
2026-06-16T20:51:00Z,1781643060,52.516235,13.401582,77.6
2026-06-16T20:51:01Z,1781643061,52.51624,13.40159,77.4
2026-06-16T20:51:02Z,1781643062,52.516247,13.401592,77
2026-06-16T20:51:03Z,1781643063,52.51625,13.401595,76.8
2026-06-16T20:51:04Z,1781643064,52.516255,13.401602,76.8
2026-06-16T20:51:05Z,1781643065,52.51626,13.401605,76.6
2026-06-16T20:51:06Z,1781643066,52.516265,13.401612,76.5
2026-06-16T20:51:07Z,1781643067,52.516273,13.401618,76.4
2026-06-16T20:51:08Z,1781643068,52.51628,13.401627,76.3
2026-06-16T20:51:09Z,1781643069,52.516283,13.401635,76.2
2026-06-16T20:51:10Z,1781643070,52.516287,13.401643,76.1
2026-06-16T20:51:11Z,1781643071,52.516288,13.401648,76.6
2026-06-16T20:51:12Z,1781643072,52.516288,13.40165,77
2026-06-16T20:51:13Z,1781643073,52.516288,13.40165,77.2
2026-06-16T20:51:14Z,1781643074,52.516283,13.401657,77.3
2026-06-16T20:51:15Z,1781643075,52.516282,13.401652,77.4
2026-06-16T20:51:16Z,1781643076,52.516282,13.40165,77.6
2026-06-16T20:51:17Z,1781643077,52.516283,13.401647,77.8
2026-06-16T20:51:18Z,1781643078,52.516287,13.401642,78
2026-06-16T20:51:19Z,1781643079,52.516287,13.401642,78
2026-06-16T20:51:20Z,1781643080,52.516287,13.401642,78
2026-06-16T20:51:21Z,1781643081,52.516287,13.401642,78
2026-06-16T20:51:22Z,1781643082,52.516287,13.401642,78
2026-06-16T20:51:23Z,1781643083,52.516287,13.401642,78
2026-06-16T20:51:24Z,1781643084,52.516287,13.401642,78
2026-06-16T20:51:25Z,1781643085,52.516287,13.401642,78
2026-06-16T20:51:26Z,1781643086,52.516287,13.401642,78
2026-06-16T20:51:27Z,1781643087,52.516287,13.401642,78
2026-06-16T20:51:28Z,1781643088,52.516287,13.401642,78
2026-06-16T20:51:29Z,1781643089,52.516287,13.401642,78
2026-06-16T20:51:30Z,1781643090,52.516287,13.401642,78
2026-06-16T20:51:31Z,1781643091,52.516287,13.401642,78
2026-06-16T20:51:32Z,1781643092,52.516292,13.401642,76.5
2026-06-16T20:51:33Z,1781643093,52.516297,13.40165,76.3
2026-06-16T20:51:34Z,1781643094,52.5163,13.401655,75.9
2026-06-16T20:51:35Z,1781643095,52.516307,13.40166,75.7
2026-06-16T20:51:36Z,1781643096,52.516313,13.401665,75.4
2026-06-16T20:51:37Z,1781643097,52.51632,13.40167,75.4
2026-06-16T20:51:38Z,1781643098,52.516328,13.401673,75.6
2026-06-16T20:51:39Z,1781643099,52.516332,13.401683,75.6
2026-06-16T20:51:40Z,1781643100,52.516337,13.401692,75.7
2026-06-16T20:51:41Z,1781643101,52.516345,13.401693,75.9
2026-06-16T20:51:42Z,1781643102,52.516352,13.4017,76
2026-06-16T20:51:43Z,1781643103,52.516357,13.401707,76.1
2026-06-16T20:51:44Z,1781643104,52.516365,13.40172,76.3
2026-06-16T20:51:45Z,1781643105,52.516373,13.401728,76.4
2026-06-16T20:51:46Z,1781643106,52.516368,13.401742,76.5
2026-06-16T20:51:47Z,1781643107,52.516372,13.401755,76.6
2026-06-16T20:51:48Z,1781643108,52.516383,13.401753,76.7
2026-06-16T20:51:49Z,1781643109,52.516395,13.40176,77
2026-06-16T20:51:50Z,1781643110,52.516405,13.40178,77.2
2026-06-16T20:51:51Z,1781643111,52.516418,13.401783,77.3
2026-06-16T20:51:52Z,1781643112,52.516427,13.401775,77.4
2026-06-16T20:51:53Z,1781643113,52.516423,13.401775,77.5
2026-06-16T20:51:54Z,1781643114,52.516425,13.401775,77.5
2026-06-16T20:51:55Z,1781643115,52.516428,13.401775,77.3
2026-06-16T20:51:56Z,1781643116,52.516432,13.401773,77.3
2026-06-16T20:51:57Z,1781643117,52.51645,13.401798,77.5
2026-06-16T20:51:58Z,1781643118,52.516455,13.401822,77.8
2026-06-16T20:51:59Z,1781643119,52.516458,13.401832,78.2
2026-06-16T20:52:00Z,1781643120,52.516457,13.401843,78.2
2026-06-16T20:52:01Z,1781643121,52.51646,13.401842,78.2
2026-06-16T20:52:02Z,1781643122,52.516457,13.401852,78.4
2026-06-16T20:52:03Z,1781643123,52.516465,13.401853,78.7
2026-06-16T20:52:04Z,1781643124,52.516463,13.401865,79
2026-06-16T20:52:05Z,1781643125,52.516458,13.401883,79.2
2026-06-16T20:52:06Z,1781643126,52.516457,13.401885,79.4
2026-06-16T20:52:07Z,1781643127,52.516462,13.401905,79.7
2026-06-16T20:52:08Z,1781643128,52.516467,13.401927,80
2026-06-16T20:52:09Z,1781643129,52.516467,13.401953,80.2
2026-06-16T20:52:10Z,1781643130,52.51647,13.401978,80.3
2026-06-16T20:52:11Z,1781643131,52.516482,13.401993,80.6
2026-06-16T20:52:12Z,1781643132,52.516495,13.402005,80.9
2026-06-16T20:52:13Z,1781643133,52.51651,13.401987,81.1
2026-06-16T20:52:14Z,1781643134,52.516538,13.401965,81.4
2026-06-16T20:52:15Z,1781643135,52.516553,13.401963,81.6
2026-06-16T20:52:16Z,1781643136,52.516568,13.40196,81.9
2026-06-16T20:52:17Z,1781643137,52.516575,13.401965,82.1
2026-06-16T20:52:18Z,1781643138,52.516575,13.401975,82.2
2026-06-16T20:52:19Z,1781643139,52.516588,13.401972,82.2
2026-06-16T20:52:20Z,1781643140,52.516628,13.401942,80.7
2026-06-16T20:52:21Z,1781643141,52.51664,13.401957,80.7
2026-06-16T20:52:22Z,1781643142,52.516643,13.401962,80.8
2026-06-16T20:52:23Z,1781643143,52.51665,13.401972,81
2026-06-16T20:52:24Z,1781643144,52.516662,13.401968,80
2026-06-16T20:52:25Z,1781643145,52.516663,13.401977,80.1
2026-06-16T20:52:26Z,1781643146,52.516665,13.401988,80.3
2026-06-16T20:52:27Z,1781643147,52.516668,13.401998,80.5
2026-06-16T20:52:28Z,1781643148,52.516672,13.402003,80.7
2026-06-16T20:52:29Z,1781643149,52.516707,13.402042,81
2026-06-16T20:52:30Z,1781643150,52.516725,13.402068,81.1
2026-06-16T20:52:31Z,1781643151,52.516743,13.402088,81.3
2026-06-16T20:52:32Z,1781643152,52.516748,13.4021,81.4
2026-06-16T20:52:33Z,1781643153,52.516758,13.402115,81.6
2026-06-16T20:52:34Z,1781643154,52.516763,13.402115,81.6
2026-06-16T20:52:35Z,1781643155,52.516773,13.402128,82
2026-06-16T20:52:36Z,1781643156,52.516777,13.402135,82.1
2026-06-16T20:52:37Z,1781643157,52.516773,13.402133,82.3
2026-06-16T20:52:38Z,1781643158,52.516768,13.402138,82.3
2026-06-16T20:52:39Z,1781643159,52.516773,13.402153,82.3
2026-06-16T20:52:40Z,1781643160,52.516777,13.402168,82.4
2026-06-16T20:52:41Z,1781643161,52.516792,13.402143,82.3
2026-06-16T20:52:42Z,1781643162,52.516807,13.402137,82.5
2026-06-16T20:52:43Z,1781643163,52.516808,13.402127,82.6
2026-06-16T20:52:44Z,1781643164,52.51681,13.402115,82.6
2026-06-16T20:52:45Z,1781643165,52.5168,13.40212,82.7
2026-06-16T20:52:46Z,1781643166,52.516793,13.402115,82.6
2026-06-16T20:52:47Z,1781643167,52.516797,13.402118,82.4
2026-06-16T20:52:48Z,1781643168,52.516807,13.402122,82.2
2026-06-16T20:52:49Z,1781643169,52.516817,13.40213,82.1
2026-06-16T20:52:50Z,1781643170,52.516827,13.402145,82.1
2026-06-16T20:52:51Z,1781643171,52.516863,13.402203,84.2
2026-06-16T20:52:52Z,1781643172,52.516878,13.402225,84.1
2026-06-16T20:52:53Z,1781643173,52.516873,13.402213,83.8
2026-06-16T20:52:54Z,1781643174,52.51688,13.402222,83.8
2026-06-16T20:52:55Z,1781643175,52.516888,13.402242,83.8
2026-06-16T20:52:56Z,1781643176,52.5169,13.402268,83.2
2026-06-16T20:52:57Z,1781643177,52.516898,13.402305,82.6
2026-06-16T20:52:58Z,1781643178,52.516905,13.402313,82.4
2026-06-16T20:52:59Z,1781643179,52.516905,13.402328,82.1
2026-06-16T20:53:00Z,1781643180,52.5169,13.402348,81.6
2026-06-16T20:53:01Z,1781643181,52.516892,13.402358,81.5
2026-06-16T20:53:02Z,1781643182,52.516898,13.402362,81.6
2026-06-16T20:53:03Z,1781643183,52.516902,13.402373,81.6
2026-06-16T20:53:04Z,1781643184,52.516908,13.402392,81.9
2026-06-16T20:53:05Z,1781643185,52.516913,13.402395,82
2026-06-16T20:53:06Z,1781643186,52.516913,13.402417,82.1
2026-06-16T20:53:07Z,1781643187,52.516902,13.402422,82.5
2026-06-16T20:53:08Z,1781643188,52.516917,13.402432,82.9
2026-06-16T20:53:09Z,1781643189,52.51693,13.402438,83.2
2026-06-16T20:53:10Z,1781643190,52.516937,13.40245,83.3
2026-06-16T20:53:11Z,1781643191,52.516925,13.40248,83.8
2026-06-16T20:53:12Z,1781643192,52.51692,13.402508,83.9
2026-06-16T20:53:13Z,1781643193,52.516928,13.402525,84.2
2026-06-16T20:53:14Z,1781643194,52.516935,13.402538,84.7
2026-06-16T20:53:15Z,1781643195,52.516943,13.402545,85
2026-06-16T20:53:16Z,1781643196,52.516933,13.402552,83.8
2026-06-16T20:53:17Z,1781643197,52.516943,13.40255,84
2026-06-16T20:53:18Z,1781643198,52.516948,13.402547,84.2
2026-06-16T20:53:19Z,1781643199,52.516953,13.402547,84.3
2026-06-16T20:53:20Z,1781643200,52.516963,13.402552,84.6
2026-06-16T20:53:21Z,1781643201,52.516975,13.402562,84.9
2026-06-16T20:53:22Z,1781643202,52.516987,13.402565,85.1
2026-06-16T20:53:23Z,1781643203,52.516993,13.402577,85.2
2026-06-16T20:53:24Z,1781643204,52.517,13.402583,85.2
2026-06-16T20:53:25Z,1781643205,52.516997,13.402598,85.4
2026-06-16T20:53:26Z,1781643206,52.516995,13.40262,85.5
2026-06-16T20:53:27Z,1781643207,52.516992,13.402635,85.4
2026-06-16T20:53:28Z,1781643208,52.516993,13.402647,85.5
2026-06-16T20:53:29Z,1781643209,52.516995,13.402658,85.6
2026-06-16T20:53:30Z,1781643210,52.516998,13.402667,85.3
2026-06-16T20:53:31Z,1781643211,52.516995,13.402678,84.2
2026-06-16T20:53:32Z,1781643212,52.517003,13.402687,84.5
2026-06-16T20:53:33Z,1781643213,52.517008,13.402693,84.3
2026-06-16T20:53:34Z,1781643214,52.51701,13.402705,84.4
2026-06-16T20:53:35Z,1781643215,52.517012,13.402712,84.1
2026-06-16T20:53:36Z,1781643216,52.517018,13.402718,84.1
2026-06-16T20:53:37Z,1781643217,52.517023,13.402728,84.1
2026-06-16T20:53:38Z,1781643218,52.517023,13.402742,84.3
2026-06-16T20:53:39Z,1781643219,52.517027,13.402755,84.3
2026-06-16T20:53:40Z,1781643220,52.517028,13.402758,84.4
2026-06-16T20:53:41Z,1781643221,52.517028,13.402765,84.5
2026-06-16T20:53:42Z,1781643222,52.517027,13.402772,84.5
2026-06-16T20:53:43Z,1781643223,52.51703,13.402778,84.3
2026-06-16T20:53:44Z,1781643224,52.517028,13.402783,84.2
2026-06-16T20:53:45Z,1781643225,52.517027,13.402788,84
2026-06-16T20:53:46Z,1781643226,52.51703,13.402795,83.7
2026-06-16T20:53:47Z,1781643227,52.517037,13.402797,83.5
2026-06-16T20:53:48Z,1781643228,52.517042,13.402802,83.3
2026-06-16T20:53:49Z,1781643229,52.517047,13.402803,83
2026-06-16T20:53:50Z,1781643230,52.517053,13.402805,82.8
2026-06-16T20:53:51Z,1781643231,52.517058,13.40281,82.6
2026-06-16T20:53:52Z,1781643232,52.517058,13.402818,82.1
2026-06-16T20:53:53Z,1781643233,52.517058,13.402833,82.4
2026-06-16T20:53:54Z,1781643234,52.517065,13.402842,82.7
2026-06-16T20:53:55Z,1781643235,52.517072,13.402855,82.8
2026-06-16T20:53:56Z,1781643236,52.517087,13.402863,82.6
2026-06-16T20:53:57Z,1781643237,52.517088,13.402877,82.4
2026-06-16T20:53:58Z,1781643238,52.517088,13.40289,82.4
2026-06-16T20:53:59Z,1781643239,52.51709,13.402897,82.7
2026-06-16T20:54:00Z,1781643240,52.517093,13.402908,83
2026-06-16T20:54:01Z,1781643241,52.517095,13.402922,83.1
2026-06-16T20:54:02Z,1781643242,52.517098,13.402927,82.8
2026-06-16T20:54:03Z,1781643243,52.517103,13.402922,81.9
2026-06-16T20:54:04Z,1781643244,52.517103,13.402927,82.3
2026-06-16T20:54:05Z,1781643245,52.517102,13.402905,82.2
2026-06-16T20:54:06Z,1781643246,52.517102,13.402923,81.9
2026-06-16T20:54:07Z,1781643247,52.517095,13.402948,80.8
2026-06-16T20:54:08Z,1781643248,52.517092,13.402978,79.8
2026-06-16T20:54:09Z,1781643249,52.517105,13.402998,79.3
2026-06-16T20:54:10Z,1781643250,52.517113,13.403015,79.2
2026-06-16T20:54:11Z,1781643251,52.517122,13.403027,79.2
2026-06-16T20:54:12Z,1781643252,52.517128,13.403023,79.2
2026-06-16T20:54:13Z,1781643253,52.517133,13.403043,79.8
2026-06-16T20:54:14Z,1781643254,52.517137,13.403058,79.9
2026-06-16T20:54:15Z,1781643255,52.517147,13.403063,79
2026-06-16T20:54:16Z,1781643256,52.517147,13.403082,79
2026-06-16T20:54:17Z,1781643257,52.517145,13.403097,78.8
2026-06-16T20:54:18Z,1781643258,52.517148,13.403105,77.7
2026-06-16T20:54:19Z,1781643259,52.517148,13.403122,77.6
2026-06-16T20:54:20Z,1781643260,52.51715,13.403135,77.6
2026-06-16T20:54:21Z,1781643261,52.517157,13.403148,77.4
2026-06-16T20:54:22Z,1781643262,52.517167,13.403155,77.2
2026-06-16T20:54:23Z,1781643263,52.517168,13.403165,76.9
2026-06-16T20:54:24Z,1781643264,52.517175,13.403178,76.8
2026-06-16T20:54:25Z,1781643265,52.517182,13.40319,76.8
2026-06-16T20:54:26Z,1781643266,52.517183,13.403207,77
2026-06-16T20:54:27Z,1781643267,52.517187,13.403217,77.3
2026-06-16T20:54:28Z,1781643268,52.517188,13.403235,77.8
2026-06-16T20:54:29Z,1781643269,52.51719,13.403255,78
2026-06-16T20:54:30Z,1781643270,52.51719,13.403267,78.2
2026-06-16T20:54:31Z,1781643271,52.51719,13.403275,78.5
2026-06-16T20:54:32Z,1781643272,52.517193,13.403288,78.9
2026-06-16T20:54:33Z,1781643273,52.517198,13.403307,79.2
2026-06-16T20:54:34Z,1781643274,52.5172,13.403322,79.6
2026-06-16T20:54:35Z,1781643275,52.517197,13.403338,79.8
2026-06-16T20:54:36Z,1781643276,52.517192,13.403348,79.8
2026-06-16T20:54:37Z,1781643277,52.51719,13.403378,80.4
2026-06-16T20:54:38Z,1781643278,52.517193,13.403368,80.5
2026-06-16T20:54:39Z,1781643279,52.517187,13.403378,80.6
2026-06-16T20:54:40Z,1781643280,52.517177,13.403378,80.2
2026-06-16T20:54:41Z,1781643281,52.517173,13.403377,80.3
2026-06-16T20:54:42Z,1781643282,52.51717,13.403383,79.6
2026-06-16T20:54:43Z,1781643283,52.517168,13.403393,79.1
2026-06-16T20:54:44Z,1781643284,52.517168,13.403408,78.9
2026-06-16T20:54:45Z,1781643285,52.517163,13.40342,78.4
2026-06-16T20:54:46Z,1781643286,52.51716,13.40342,78
2026-06-16T20:54:47Z,1781643287,52.517157,13.403433,78.1
2026-06-16T20:54:48Z,1781643288,52.517155,13.403453,78.2
2026-06-16T20:54:49Z,1781643289,52.517152,13.403467,78
2026-06-16T20:54:50Z,1781643290,52.517145,13.403483,77.8
2026-06-16T20:54:51Z,1781643291,52.51714,13.403492,77.4
2026-06-16T20:54:52Z,1781643292,52.517135,13.403493,76.7
2026-06-16T20:54:53Z,1781643293,52.517132,13.403502,76.2
2026-06-16T20:54:54Z,1781643294,52.517127,13.403515,75.8
2026-06-16T20:54:55Z,1781643295,52.517128,13.40354,76.1
2026-06-16T20:54:56Z,1781643296,52.517128,13.40356,76.2
2026-06-16T20:54:57Z,1781643297,52.517127,13.403573,76.2
2026-06-16T20:54:58Z,1781643298,52.517123,13.403587,76.8
2026-06-16T20:54:59Z,1781643299,52.517122,13.403597,77.6
2026-06-16T20:55:00Z,1781643300,52.517118,13.403615,77.7
2026-06-16T20:55:01Z,1781643301,52.517113,13.403625,77.5
2026-06-16T20:55:02Z,1781643302,52.517103,13.403637,77.4
2026-06-16T20:55:03Z,1781643303,52.517098,13.403652,77.6
2026-06-16T20:55:04Z,1781643304,52.517095,13.403665,77.8
2026-06-16T20:55:05Z,1781643305,52.517092,13.403678,77.9
2026-06-16T20:55:06Z,1781643306,52.517088,13.403687,78
2026-06-16T20:55:07Z,1781643307,52.517085,13.403697,78
2026-06-16T20:55:08Z,1781643308,52.517083,13.403705,77.9
2026-06-16T20:55:09Z,1781643309,52.517078,13.403712,77.7
2026-06-16T20:55:10Z,1781643310,52.517082,13.403725,77.6
2026-06-16T20:55:11Z,1781643311,52.517083,13.403732,77.6
2026-06-16T20:55:12Z,1781643312,52.51708,13.40374,77.7
2026-06-16T20:55:13Z,1781643313,52.517078,13.403752,78
2026-06-16T20:55:14Z,1781643314,52.517082,13.403767,77.8
2026-06-16T20:55:15Z,1781643315,52.517093,13.40379,77.9
2026-06-16T20:55:16Z,1781643316,52.517092,13.403812,78.1
2026-06-16T20:55:17Z,1781643317,52.517093,13.403835,78.7
2026-06-16T20:55:18Z,1781643318,52.517098,13.403857,79.3
2026-06-16T20:55:19Z,1781643319,52.517105,13.403878,79.9
2026-06-16T20:55:20Z,1781643320,52.51711,13.403898,80.7
2026-06-16T20:55:21Z,1781643321,52.517115,13.403915,81.1
2026-06-16T20:55:22Z,1781643322,52.517117,13.403915,81.2
2026-06-16T20:55:23Z,1781643323,52.517117,13.403913,81.4
2026-06-16T20:55:24Z,1781643324,52.51712,13.403915,81.5
2026-06-16T20:55:25Z,1781643325,52.517128,13.403923,81.8
2026-06-16T20:55:26Z,1781643326,52.517135,13.40393,82
2026-06-16T20:55:27Z,1781643327,52.517142,13.403938,82.2
2026-06-16T20:55:28Z,1781643328,52.517148,13.40395,82.3
2026-06-16T20:55:29Z,1781643329,52.517155,13.403958,81.9
2026-06-16T20:55:30Z,1781643330,52.517157,13.403965,81.8
2026-06-16T20:55:31Z,1781643331,52.517162,13.403975,81.7
2026-06-16T20:55:32Z,1781643332,52.517162,13.403985,81.4
2026-06-16T20:55:33Z,1781643333,52.517162,13.403992,81.2
2026-06-16T20:55:34Z,1781643334,52.517158,13.403993,81.1
2026-06-16T20:55:35Z,1781643335,52.51716,13.404,81
2026-06-16T20:55:36Z,1781643336,52.51716,13.404008,80.7
2026-06-16T20:55:37Z,1781643337,52.517165,13.404023,80.7
2026-06-16T20:55:38Z,1781643338,52.51717,13.40404,80.7
2026-06-16T20:55:39Z,1781643339,52.517177,13.404058,80.8
2026-06-16T20:55:40Z,1781643340,52.517183,13.404072,80.7
2026-06-16T20:55:41Z,1781643341,52.517192,13.404087,80.6
2026-06-16T20:55:42Z,1781643342,52.517195,13.404092,80.7
2026-06-16T20:55:43Z,1781643343,52.517202,13.404105,80.5
2026-06-16T20:55:44Z,1781643344,52.517205,13.404117,80.3
2026-06-16T20:55:45Z,1781643345,52.517212,13.404127,80.3
2026-06-16T20:55:46Z,1781643346,52.517218,13.404137,80.2
2026-06-16T20:55:47Z,1781643347,52.517222,13.404145,80
2026-06-16T20:55:48Z,1781643348,52.517225,13.404158,79.8
2026-06-16T20:55:49Z,1781643349,52.517228,13.404175,79.3
2026-06-16T20:55:50Z,1781643350,52.517232,13.404183,79.2
2026-06-16T20:55:51Z,1781643351,52.517233,13.404203,78.6
2026-06-16T20:55:52Z,1781643352,52.517237,13.404213,78.5
2026-06-16T20:55:53Z,1781643353,52.517245,13.404228,78.3
2026-06-16T20:55:54Z,1781643354,52.517262,13.404235,78.6
2026-06-16T20:55:55Z,1781643355,52.517275,13.404238,78.5
2026-06-16T20:55:56Z,1781643356,52.517278,13.404238,78.1
2026-06-16T20:55:57Z,1781643357,52.517285,13.404235,78.1
2026-06-16T20:55:58Z,1781643358,52.517283,13.404223,77.5
2026-06-16T20:55:59Z,1781643359,52.517267,13.404207,77.1
2026-06-16T20:56:00Z,1781643360,52.517265,13.404197,76.7
2026-06-16T20:56:01Z,1781643361,52.51727,13.404193,77.1
2026-06-16T20:56:02Z,1781643362,52.517268,13.404187,77.2
2026-06-16T20:56:03Z,1781643363,52.517268,13.404182,77.5
2026-06-16T20:56:04Z,1781643364,52.517277,13.404187,77.5
2026-06-16T20:56:05Z,1781643365,52.51728,13.404187,77.6
2026-06-16T20:56:06Z,1781643366,52.51728,13.404183,77.6
2026-06-16T20:56:07Z,1781643367,52.51728,13.404183,77.6
2026-06-16T20:56:08Z,1781643368,52.51728,13.404183,77.6
2026-06-16T20:56:09Z,1781643369,52.51728,13.404183,77.6
2026-06-16T20:56:10Z,1781643370,52.51728,13.404183,77.6
2026-06-16T20:56:11Z,1781643371,52.51728,13.404183,77.6
2026-06-16T20:56:12Z,1781643372,52.51728,13.404183,77.6
2026-06-16T20:56:13Z,1781643373,52.51728,13.404183,77.6
2026-06-16T20:56:14Z,1781643374,52.51728,13.404183,77.6
2026-06-16T20:56:15Z,1781643375,52.51728,13.404183,77.6
2026-06-16T20:56:16Z,1781643376,52.51728,13.404183,77.6
2026-06-16T20:56:17Z,1781643377,52.51728,13.404183,77.6
2026-06-16T20:56:18Z,1781643378,52.51728,13.404183,77.6
2026-06-16T20:56:19Z,1781643379,52.51728,13.404183,77.6
2026-06-16T20:56:20Z,1781643380,52.51728,13.404183,77.6
2026-06-16T20:56:21Z,1781643381,52.51728,13.404183,77.6
2026-06-16T20:56:22Z,1781643382,52.51728,13.404183,77.6
2026-06-16T20:56:23Z,1781643383,52.51728,13.404183,77.6
2026-06-16T20:56:24Z,1781643384,52.51728,13.404183,77.6
2026-06-16T20:56:25Z,1781643385,52.51728,13.404183,77.6
2026-06-16T20:56:26Z,1781643386,52.51728,13.404183,77.6
2026-06-16T20:56:27Z,1781643387,52.51728,13.404183,77.6
2026-06-16T20:56:28Z,1781643388,52.51728,13.404183,77.6
2026-06-16T20:56:29Z,1781643389,52.517297,13.404263,81.5
2026-06-16T20:56:30Z,1781643390,52.517293,13.404258,81.4
2026-06-16T20:56:31Z,1781643391,52.517292,13.404248,81.6
2026-06-16T20:56:32Z,1781643392,52.517292,13.404247,81.8
2026-06-16T20:56:33Z,1781643393,52.517292,13.404247,81.8
2026-06-16T20:56:34Z,1781643394,52.517298,13.404262,81.5
2026-06-16T20:56:35Z,1781643395,52.517308,13.40427,81.3
2026-06-16T20:56:36Z,1781643396,52.517312,13.40428,81
2026-06-16T20:56:37Z,1781643397,52.517313,13.404285,80.8
2026-06-16T20:56:38Z,1781643398,52.517312,13.404297,80.3
2026-06-16T20:56:39Z,1781643399,52.517308,13.404302,79.9
2026-06-16T20:56:40Z,1781643400,52.51731,13.404312,79.4
2026-06-16T20:56:41Z,1781643401,52.517308,13.40432,79.2
2026-06-16T20:56:42Z,1781643402,52.517313,13.404332,79
2026-06-16T20:56:43Z,1781643403,52.517317,13.404348,79.1
2026-06-16T20:56:44Z,1781643404,52.517327,13.404358,78.9
2026-06-16T20:56:45Z,1781643405,52.517332,13.404368,78.9
2026-06-16T20:56:46Z,1781643406,52.517338,13.404378,79.1
2026-06-16T20:56:47Z,1781643407,52.517345,13.404393,79.3
2026-06-16T20:56:48Z,1781643408,52.517355,13.404407,79.6
2026-06-16T20:56:49Z,1781643409,52.517362,13.404417,79.4
2026-06-16T20:56:50Z,1781643410,52.51737,13.404427,79.5
2026-06-16T20:56:51Z,1781643411,52.517373,13.404438,79.5
2026-06-16T20:56:52Z,1781643412,52.517387,13.404457,79.8
2026-06-16T20:56:53Z,1781643413,52.517392,13.404472,80.4
2026-06-16T20:56:54Z,1781643414,52.517395,13.404487,81.1
2026-06-16T20:56:55Z,1781643415,52.517402,13.404498,81.5
2026-06-16T20:56:56Z,1781643416,52.51741,13.404508,82.1
2026-06-16T20:56:57Z,1781643417,52.517418,13.40452,82.6
2026-06-16T20:56:58Z,1781643418,52.517425,13.40453,82.9
2026-06-16T20:56:59Z,1781643419,52.517433,13.40454,83.2
2026-06-16T20:57:00Z,1781643420,52.517437,13.404552,83.7
